latitude,longitude,mag,time,type,place
-0.862479,117.26475,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629428,117.596441,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629691,117.595889,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617617,117.591294,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.61694,117.590095,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.614071,117.591548,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.614629,117.592687,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616182,117.591852,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616321,117.592085,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617065,117.591689,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629428,117.596441,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.93077,117.427226,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930897,117.426675,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895244,117.420089,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895112,117.420714,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.93077,117.427226,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629428,117.596441,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629691,117.595889,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617617,117.591294,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.61694,117.590095,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.614071,117.591548,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.614629,117.592687,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616182,117.591852,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616321,117.592085,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617065,117.591689,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629428,117.596441,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.633709,117.351601,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.633345,117.352175,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.634836,117.353288,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.635298,117.352747,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.633709,117.351601,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855648,117.268208,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856735,117.268385,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857448,117.263495,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856822,117.263423,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856493,117.265913,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85583,117.266888,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855648,117.268208,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.819004,117.294945,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.81769,117.294814,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.817411,117.297595,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.818725,117.297725,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.819004,117.294945,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629768,117.596546,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.62991,117.596025,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.61773,117.591365,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617479,117.591169,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617308,117.591037,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616311,117.590379,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.615486,117.590865,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616077,117.59189,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616205,117.592133,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617061,117.591663,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629768,117.596546,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930743,117.427203,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930861,117.426622,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895485,117.420121,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.894874,117.419762,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.893071,117.419417,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.892855,117.420582,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895201,117.421024,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895295,117.42068,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.930743,117.427203,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.636651,117.370547,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.636015,117.371426,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.635433,117.371299,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.635322,117.371868,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.635858,117.372106,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.63636,117.372284,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.636783,117.372409,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.637684,117.372553,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.637867,117.371943,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.637534,117.371822,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.637404,117.37154,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.637575,117.371108,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.636651,117.370547,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84509,117.278288,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.844392,117.276558,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.840983,117.278395,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84151,117.279361,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.842577,117.278786,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.842938,117.279447,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84509,117.278288,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617523,117.369299,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617198,117.369654,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617045,117.369593,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616644,117.369312,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616292,117.369877,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616854,117.370278,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617502,117.370842,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617995,117.371418,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.618462,117.372035,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.618891,117.37152,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.618816,117.371319,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.619314,117.370508,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617523,117.369299,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.937386,117.39297,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.937446,117.39248,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909173,117.389028,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909244,117.388454,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906808,117.388157,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.90678,117.388383,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906634,117.389561,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906588,117.389937,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909023,117.390235,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909112,117.389518,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.937386,117.39297,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849882,117.261526,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849505,117.261548,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849407,117.262616,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849318,117.263504,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850091,117.263627,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850269,117.26159,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849882,117.261526,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.976914,117.157216,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.985199,117.16449,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.985678,117.163946,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.981916,117.160721,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.981803,117.160696,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.97495,117.154721,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.973851,117.15308,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.973265,117.153465,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.974644,117.15519,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.976173,117.156566,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.976914,117.157216,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.802301,117.29061,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.802302,117.291728,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.803937,117.291736,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.803933,117.291198,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.803927,117.290816,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.80336,117.290311,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.802301,117.29061,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856787,117.263496,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856774,117.263486,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856764,117.263587,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856733,117.264048,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85676,117.264178,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856755,117.264379,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856833,117.264458,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856775,117.264824,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856688,117.26498,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856599,117.265342,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856556,117.265877,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856766,117.265917,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856999,117.265895,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857115,117.26506,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857172,117.264798,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857291,117.264626,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85735,117.264447,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857415,117.263945,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857518,117.263547,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857181,117.263544,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.857007,117.26368,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856787,117.263496,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.931139,117.427304,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.931264,117.426623,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895649,117.420149,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895776,117.419458,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.892644,117.418889,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.892472,117.419826,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.893036,117.420004,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.892942,117.420515,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.892364,117.42041,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.89226,117.420976,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895392,117.421545,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.895523,117.420831,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.931139,117.427304,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.867401,117.396615,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.866911,117.398547,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.869804,117.399269,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.870294,117.397337,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.867401,117.396615,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850729,117.272969,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850056,117.272755,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849653,117.272791,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84963,117.274399,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849725,117.275464,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850942,117.275357,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850729,117.272969,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.854603,117.262231,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.854387,117.263625,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855146,117.264348,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855686,117.26443,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855749,117.264025,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856552,117.263941,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856766,117.262562,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.854603,117.262231,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.984068,117.163588,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.984541,117.163054,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.983987,117.162395,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.976618,117.155963,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.97653,117.156063,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.975077,117.154795,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.973778,117.153115,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.973316,117.153467,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.974661,117.155206,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.976077,117.156442,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.975991,117.156538,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.984068,117.163588,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837815,117.272173,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.838853,117.271421,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.838175,117.270497,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
