latitude,longitude,mag,time,type,place
-0.792201524,117.2285824,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838046102,117.2286802,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837786233,117.2286986,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837441006,117.2286425,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83732948,117.2286351,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836556127,117.2286464,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830075693,117.2286031,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825479665,117.2286177,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825217437,117.2287466,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.79259094,117.2286711,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.792228878,117.2286869,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.790966887,117.2285701,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.790528789,117.2286676,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837149885,117.2287854,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83520714,117.2289559,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.790004449,117.2289041,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836703042,117.2290355,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836486563,117.229121,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835086954,117.2289548,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835119246,117.2290325,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.800842891,117.2289821,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.790029735,117.2289905,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.789995737,117.2291026,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.787157076,117.2290686,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837952863,117.2292455,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812092532,117.2291816,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.790618944,117.229192,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83615869,117.2293611,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835522738,117.2294255,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.809918767,117.2294278,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.809045399,117.2294473,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.808062797,117.2294885,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.805466071,117.2294596,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.804835329,117.2295204,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838653258,117.2295405,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836644608,117.2295591,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.811113479,117.2296473,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.810906315,117.229735,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.809490801,117.229734,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.805410482,117.2295724,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.787885085,117.2296255,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.787527713,117.2297103,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835150984,117.2298975,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.809974669,117.2298054,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836724364,117.2300111,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831578712,117.2301271,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82269755,117.2299749,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.786210922,117.230067,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835959332,117.2303015,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822451077,117.2302685,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812984324,117.2302231,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.810064662,117.2301927,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.846609347,117.2303458,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838570674,117.2305126,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829776074,117.2304277,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828746897,117.2303659,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818748473,117.2303535,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818029885,117.2303653,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81747211,117.2304142,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812933065,117.2304444,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.811513872,117.2304512,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.811378892,117.2303982,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.787044726,117.2304011,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.784140731,117.2304592,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828847428,117.2307268,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82267874,117.2307794,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820138085,117.2306945,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.811471071,117.2307187,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.781142629,117.230536,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829665884,117.2307539,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828739524,117.2308394,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826532269,117.230773,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817738316,117.2307585,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817513863,117.2307671,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813559025,117.2308414,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812554661,117.2307848,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.787019267,117.2307598,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835416124,117.230999,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832832465,117.2311487,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832226962,117.231,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832199812,117.2310831,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830026158,117.2310305,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.8290401,117.231128,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823224731,117.2309457,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817954823,117.2310855,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817506701,117.2309361,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813869726,117.2311116,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.78205321,117.231115,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838299195,117.2312443,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835699343,117.2311117,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834762441,117.2312229,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833055705,117.2313104,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831627967,117.2311383,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822939903,117.231284,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820127939,117.2312186,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818980978,117.2313099,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817743543,117.2312677,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812553293,117.2311531,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81217791,117.2312933,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812100194,117.2311637,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832949303,117.2313269,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832410933,117.2315257,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830811274,117.2314221,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823124805,117.2314378,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822960737,117.2314664,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822933812,117.2313951,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822608596,117.2314556,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813865683,117.2314596,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776683333,117.2313493,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835743362,117.2316119,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832487207,117.2316125,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832025498,117.2316578,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831396966,117.2316365,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831173414,117.2317291,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828852159,117.2316918,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823182636,117.2316263,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817737164,117.2315706,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816455939,117.2316454,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.782334156,117.2316222,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.77807861,117.2315627,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830357802,117.2318899,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830281053,117.2317451,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828871607,117.2317701,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828925886,117.2318465,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828578666,117.2318507,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822953974,117.2317304,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818463005,117.2319183,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817735487,117.2317163,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812796787,117.2318626,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.786394974,117.231812,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777631277,117.2317637,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834403019,117.2320848,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833225916,117.2320048,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832446766,117.2320683,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832053942,117.2319491,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832026971,117.2320872,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.8316061,117.2319281,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831308478,117.2320054,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830465026,117.2320176,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82337762,117.2319904,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823447581,117.2321018,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818712237,117.2320291,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818404302,117.2320716,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818301453,117.2320355,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.788857308,117.2320382,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.782035808,117.2319314,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.779340858,117.2319889,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830324453,117.232211,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830215807,117.2322102,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830056357,117.2322777,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829135689,117.2321708,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.824091724,117.2321872,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823056408,117.2321653,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817927572,117.2321664,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817512966,117.2321416,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81735253,117.2322376,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813752566,117.2321284,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812747058,117.2322681,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.782043774,117.2321383,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.78203354,117.2322397,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.779750451,117.2322435,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.778410852,117.2321829,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776975052,117.2322393,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776410544,117.2322583,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.846824535,117.2323435,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83357968,117.2323257,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833431668,117.2323325,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833314133,117.2324317,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832272337,117.2323479,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83102694,117.2324361,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83045225,117.2325285,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830105101,117.2323812,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827770208,117.2323055,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826745253,117.2324242,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822743668,117.2324334,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820397939,117.2323738,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777465108,117.2324713,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836254309,117.2325722,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831945299,117.2326051,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831293124,117.2326274,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830884432,117.2325692,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828687765,117.2326872,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81859897,117.2327319,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818184974,117.2326901,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817474755,117.2325919,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817175041,117.2327257,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816474241,117.2326452,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813257553,117.2327348,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813084084,117.2325154,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777276986,117.2325922,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776300372,117.2326565,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836250243,117.2327632,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831588259,117.2327806,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831629804,117.2328549,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825663999,117.2326868,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820322253,117.2327904,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819886993,117.2329635,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817399802,117.232882,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816508306,117.2328903,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813161243,117.2328472,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.786510249,117.2327998,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.84249242,117.2329073,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.837718594,117.2329724,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835427725,117.2330028,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831694255,117.2329601,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830713008,117.2330967,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828952077,117.2329978,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827417024,117.233013,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827288502,117.2329426,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827224093,117.2329472,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825635158,117.232969,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825179818,117.2329825,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823029399,117.2329208,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818613968,117.2330514,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817097616,117.2329524,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816971996,117.2330013,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.811091908,117.2330757,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776458272,117.2330374,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836039694,117.2331608,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834121428,117.2331504,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833156807,117.2332016,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828060784,117.2331175,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825928163,117.2332091,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825019888,117.233181,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82384575,117.2331785,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.822826065,117.2331929,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818363012,117.2331692,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.813644225,117.2332956,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812285725,117.2331609,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.812235737,117.2333114,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833490759,117.2333502,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833164609,117.2332872,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831481237,117.2333854,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830145657,117.2334269,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829971837,117.2334049,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827648166,117.2334977,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827011488,117.2334865,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825019407,117.2333287,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.824905755,117.2333632,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.823259395,117.2334401,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820799438,117.2333186,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820495549,117.2334275,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.820353775,117.2333842,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819354933,117.2334121,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.81913436,117.2334117,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817261557,117.2333952,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816499888,117.2335759,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816208544,117.23334,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.815863204,117.2334767,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.810552453,117.2333001,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833985384,117.2336405,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831679816,117.2335115,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831558621,117.2336065,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828663409,117.2336845,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827756236,117.2336726,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827378271,117.2335362,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827382452,117.2336779,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826836837,117.2336766,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826129955,117.2335707,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825460484,117.2335491,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.821196562,117.2336927,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819528206,117.2335858,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817477115,117.2336404,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.815011758,117.2335605,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.810507841,117.2336274,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.810417318,117.2335757,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.808764623,117.2335905,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.781303324,117.233712,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83353987,117.23384,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833353789,117.2338639,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.832666665,117.2338838,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.83257486,117.2338908,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828044114,117.2338941,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827499678,117.2337762,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819077009,117.2337811,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.819062918,117.2338694,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818714667,117.2337716,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.818289092,117.2338527,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817025674,117.2338096,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.817122611,117.2338651,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.816743741,117.2336929,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.810150605,117.2336877,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.809805144,117.2339035,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.777150954,117.233883,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.776528424,117.233774,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834195373,117.2338794,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833868553,117.2339032,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829808159,117.2339842,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
